Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
147.641,1.33,24.78,14.07,-199.902,0.537247,0.830276,0.024156,1.27002,12.821,-0.05162,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.042,0.77,25.41,14.35,-199.902,0.43956,0.830276,0.008052,1.25904,12.8034,-0.04756,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.484,1.68,25.83,13.93,-199.805,0.43956,0.830276,0.026352,1.24367,12.821,-0.0522,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.928,0.63,26.53,14,-199.609,0.341873,0.927963,0.024888,1.25318,12.8276,-0.05104,-0.0058,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.33,1.68,26.04,13.93,-199.902,0.341873,0.830276,0.028548,1.23781,12.7858,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.731,2.59,24.5,14.56,-199.805,0.146515,1.02563,0.019764,1.24513,12.8437,-0.05974,-0.01334,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.133,1.33,25.69,13.93,-199.805,0.43956,1.12332,0.024888,1.26343,12.8195,-0.04988,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.535,2.24,24.85,14.07,-199.902,0.634918,0.830276,0.044652,1.26124,12.7968,-0.05162,-0.00522,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.937,0.77,26.6,14.42,-199.902,0.43956,0.732605,0.016836,1.25538,12.8334,-0.05162,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151.339,1.26,26.04,14.21,-199.902,0.43956,0.634918,0.016836,1.25684,12.8129,-0.05162,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151.741,2.24,23.94,14.35,-199.805,0.244202,0.830276,0.016104,1.27588,12.8232,-0.04814,-0.01218,0.05858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.143,1.68,25.97,14.77,-199.902,0.341873,0.927963,0.016104,1.25977,12.8188,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.545,1.33,26.18,14.14,-199.902,0.43956,0.830276,0.024888,1.26416,12.8166,-0.05278,-0.01102,0.04582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.947,0.91,25.83,14.07,-199.414,0.634918,0.830276,0.03294,1.25904,12.791,-0.05162,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153.349,1.19,26.25,14.35,-199.805,0.341873,0.927963,0.027816,1.24074,12.81,-0.05394,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153.751,1.54,27.3,14.28,-199.707,0.537247,0.830276,0.013908,1.24952,12.7954,-0.05278,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.153,2.1,25.55,14.21,-199.902,0.341873,0.830276,0.030012,1.26343,12.8246,-0.05336,-0.0174,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.554,1.96,26.32,13.44,-199.902,0.341873,0.732605,0.030012,1.25831,12.8349,-0.05162,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.955,1.75,25.62,13.79,-199.902,0.634918,0.732605,0.044652,1.25392,12.8181,-0.04988,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155.356,1.54,25.97,13.79,-199.902,0.341873,0.830276,0.019764,1.25099,12.8129,-0.05568,-0.01044,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155.757,2.03,24.36,14.56,-199.512,0.537247,0.830276,0.016836,1.27734,12.8041,-0.0522,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.158,1.75,24.85,13.86,-199.902,0.537247,0.830276,0.026352,1.2605,12.8071,-0.05336,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.559,0.63,27.09,14.21,-199.707,0.537247,0.830276,0.027816,1.25318,12.8217,-0.04988,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.96,1.54,26.39,13.79,-199.805,0.341873,0.927963,0.027816,1.25904,12.8254,-0.0551,-0.01334,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.361,2.24,25.55,14.42,-199.902,0.244202,0.830276,0.024888,1.2605,12.8232,-0.05452,-0.0116,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.762,0.91,25.55,13.93,-199.902,0.43956,0.732605,0.024888,1.25538,12.8239,-0.05104,-0.0174,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.163,1.33,25.06,14.14,-199.902,0.244202,0.927963,0.032208,1.26124,12.8122,-0.04872,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.564,1.05,25.55,14.14,-199.805,0.244202,0.732605,0.010248,1.2788,12.8056,-0.04756,-0.0116,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.965,1.47,25.69,14.42,-199.609,0.43956,0.732605,0.027084,1.25611,12.8188,-0.05162,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159.367,1.82,24.29,14.14,-199.805,0.341873,0.732605,0.011712,1.2422,12.7954,-0.04988,-0.00348,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159.768,1.33,25.55,14.07,-199.902,0.537247,0.830276,0.04758,1.26709,12.8356,-0.05394,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.169,1.75,23.59,13.86,-199.902,0.341873,0.927963,0.005124,1.27368,12.788,-0.05046,-0.0145,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.57,1.54,25.06,14.42,-199.902,0.341873,0.830276,0.035868,1.2605,12.8049,-0.05394,-0.0087,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.971,2.1,25.27,14.49,-199.902,0.146515,0.830276,0.026352,1.26343,12.7968,-0.05452,-0.01508,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161.372,1.75,25.9,14.07,-199.902,0.43956,0.830276,0.02928,1.24733,12.8224,-0.05104,-0.01276,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161.773,2.24,24.85,14.56,-199.902,0.634918,0.830276,0.037332,1.25245,12.8415,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.174,1.12,27.09,13.65,-199.902,0.146515,0.927963,0.02196,1.25611,12.8005,-0.05452,-0.00696,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.575,2.1,24.5,14.49,-199.805,0.244202,0.927963,0.033672,1.26636,12.7961,-0.05104,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.977,1.96,23.8,14.28,-199.707,0.341873,0.830276,0.040992,1.25099,12.799,-0.05452,-0.0116,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163.378,1.33,25.97,14.14,-199.902,0.341873,0.830276,0.028548,1.27002,12.8254,-0.05104,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163.779,1.33,25.62,14.21,-199.902,0.43956,0.830276,0.028548,1.24513,12.8041,-0.0522,-0.0116,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.18,1.19,27.09,14,-199.414,0.537247,0.732605,0.023424,1.25684,12.8327,-0.05626,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.581,2.03,26.11,14.77,-199.609,0.146515,0.830276,0.033672,1.2605,12.8071,-0.05394,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.982,1.4,26.25,14.14,-198.046,0.537247,0.927963,0.031476,1.27075,12.8202,-0.05336,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.383,1.12,26.46,14.28,-199.902,0.244202,0.830276,0.023424,1.26124,12.8063,-0.05336,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.784,1.26,25.55,14.35,-199.902,0.43956,0.830276,0.027084,1.25538,12.8063,-0.04756,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.185,2.66,26.39,14.91,-199.902,0.43956,0.830276,0.008052,1.26416,12.8298,-0.05684,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.586,59.99,-42.42,28.42,-199.902,0.43956,0.732605,0.172752,2.26261,12.4491,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.987,-45.64,92.12,1.47,-199.902,0.43956,0.830276,-0.328668,1.17998,12.9205,-0.05568,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.388,4.2,34.02,14.91,-199.902,0.341873,0.927963,0.081252,1.29491,12.8327,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.789,2.73,22.54,14.63,-199.902,0.537247,0.732605,0.098088,1.26343,12.8093,-0.05336,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.191,1.33,24.36,14.21,-199.707,0.341873,0.830276,-0.06954,1.27222,12.8268,-0.04988,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.593,-1.47,30.52,13.3,-199.805,0.341873,0.927963,0.061488,1.19536,12.8612,-0.05104,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.995,0.56,27.65,13.86,-199.902,0.43956,0.732605,0.00366,1.20414,12.8678,-0.04988,-0.00348,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.396,4.48,25.13,14.49,-199.902,0.43956,0.830276,-0.002928,1.27661,12.8181,-0.05452,-0.01276,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.797,4.76,20.37,14.98,-199.902,0.341873,0.830276,0.103944,1.27222,12.7815,-0.05278,-0.00406,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.198,-1.54,28.98,13.09,-199.902,0.341873,0.830276,-0.006588,1.27075,12.8034,-0.05742,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.599,-2.1,31.01,13.3,-199.805,0.537247,0.830276,0.013176,1.22976,12.8268,-0.0522,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171,3.71,22.75,15.05,-199.805,0.43956,0.927963,0.045384,1.21951,12.8561,-0.05104,-0.01044,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171.401,4.76,23.17,14.91,-199.902,0.43956,0.732605,-0.002928,1.28173,12.8444,-0.04988,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171.802,1.54,27.16,14.28,-199.902,0.43956,0.927963,0.04758,1.26929,12.7968,-0.04814,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172.203,1.54,25.69,13.86,-199.902,0.341873,0.732605,0.042456,1.26197,12.791,-0.05162,-0.00522,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172.604,0.21,28.91,14,-199.805,0.341873,0.830276,-0.010248,1.24806,12.7976,-0.05684,-0.01624,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.006,3.22,24.36,14.7,-199.902,0.244202,0.830276,0.035136,1.2605,12.8356,-0.05626,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.408,3.01,23.73,14.49,-199.902,0.43956,0.830276,0.05856,1.27441,12.8129,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.81,1.26,28.14,13.79,-199.805,0.341873,0.732605,0.008784,1.29637,12.8137,-0.0551,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.212,-0.56,28,13.72,-199.902,0.43956,0.927963,0.010248,1.24733,12.8129,-0.05568,-0.01624,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.614,1.61,24.99,14,-199.902,0.634918,0.732605,0.028548,1.2239,12.8188,-0.05568,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.016,2.66,24.43,13.79,-199.902,0.43956,0.830276,-0.012444,1.25099,12.8005,-0.05742,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.418,1.75,24.22,13.79,-199.902,0.43956,0.732605,0.027816,1.26636,12.8503,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.82,2.1,24.92,14,-199.805,0.146515,0.927963,0.017568,1.27368,12.8503,-0.0551,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176.221,0.7,26.95,14,-199.414,0.341873,0.927963,0.019764,1.24952,12.8393,-0.0522,-0.00464,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176.622,2.03,25.76,14.35,-199.902,0.537247,0.732605,0.038796,1.25465,12.8093,-0.04872,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.024,2.17,24.71,14,-199.512,0.634918,0.732605,0.019032,1.2649,12.8144,-0.05162,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.425,2.52,25.27,14.28,-199.902,0.43956,0.830276,0.019764,1.2649,12.8188,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.827,1.33,28.98,14.56,-199.805,0.341873,0.830276,0.013908,1.25172,12.8261,-0.05684,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178.228,1.54,27.37,14.28,-199.805,0.634918,0.830276,-0.006588,1.23928,12.8056,-0.05104,-0.01276,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178.629,2.17,26.25,14.21,-199.902,0.244202,0.927963,0.005856,1.26197,12.8173,-0.0464,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.03,2.31,25.69,14,-199.902,0.341873,0.830276,0.021228,1.25684,12.8005,-0.0522,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.431,1.33,25.9,13.58,-199.805,0.244202,1.02563,0.011712,1.26856,12.7968,-0.05046,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.832,0.42,26.81,14.21,-199.805,0.341873,0.732605,0.02562,1.25026,12.8122,-0.05336,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
