Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
92.724,6.44,12.88,19.32,-190.525,-190.427,-190.33,6.19565,12.3913,18.5869,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
93.124,6.51,13.02,19.53,-190.427,-190.33,-190.232,6.33107,12.6621,18.9932,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
93.524,6.51,13.02,19.53,-190.427,-190.33,-190.232,6.33107,12.6621,18.9932,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
93.924,6.51,13.02,19.53,-190.427,-190.33,-190.232,6.33107,12.6621,18.9932,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
94.324,6.58,13.16,19.74,-190.33,-190.232,-190.134,6.46795,12.9359,19.4039,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
94.724,6.58,13.16,19.74,-190.33,-190.232,-190.134,6.46795,12.9359,19.4039,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
95.124,6.65,13.3,19.95,-190.232,-190.134,-190.037,6.6063,13.2126,19.8189,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
95.524,6.65,13.3,19.95,-190.232,-190.134,-190.037,6.6063,13.2126,19.8189,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
95.924,6.65,13.3,19.95,-190.232,-190.134,-190.037,6.6063,13.2126,19.8189,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
96.324,6.72,13.44,20.16,-190.134,-190.037,-189.939,6.74611,13.4922,20.2383,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
96.724,6.72,13.44,20.16,-190.134,-190.037,-189.939,6.74611,13.4922,20.2383,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
97.124,6.79,13.58,20.37,-190.037,-189.939,-189.841,6.88739,13.7748,20.6622,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
97.524,6.79,13.58,20.37,-190.037,-189.939,-189.841,6.88739,13.7748,20.6622,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
97.924,6.79,13.58,20.37,-190.037,-189.939,-189.841,6.88739,13.7748,20.6622,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
98.324,6.86,13.72,20.58,-189.939,-189.841,-189.744,7.03013,14.0603,21.0904,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
98.724,6.86,13.72,20.58,-189.939,-189.841,-189.744,7.03013,14.0603,21.0904,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
99.124,6.93,13.86,20.79,-189.841,-189.744,-189.646,7.17433,14.3487,21.523,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
99.524,6.93,13.86,20.79,-189.841,-189.744,-189.646,7.17433,14.3487,21.523,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
99.924,6.93,13.86,20.79,-189.841,-189.744,-189.646,7.17433,14.3487,21.523,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
100.324,7,14,21,-189.744,-189.646,-189.548,7.32,14.64,21.96,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
100.724,7,14,21,-189.744,-189.646,-189.548,7.32,14.64,21.96,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
101.124,7.07,14.14,21.21,-189.646,-189.548,-189.451,7.46713,14.9343,22.4014,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
101.524,7.07,14.14,21.21,-189.646,-189.548,-189.451,7.46713,14.9343,22.4014,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
101.924,7.07,14.14,21.21,-189.646,-189.548,-189.451,7.46713,14.9343,22.4014,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
102.324,7.14,14.28,21.42,-189.548,-189.451,-189.353,7.61573,15.2315,22.8472,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
102.724,7.14,14.28,21.42,-189.548,-189.451,-189.353,7.61573,15.2315,22.8472,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
103.124,7.21,14.42,21.63,-189.451,-189.353,-189.255,7.76579,15.5316,23.2974,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
103.524,7.21,14.42,21.63,-189.451,-189.353,-189.255,7.76579,15.5316,23.2974,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
103.924,7.21,14.42,21.63,-189.451,-189.353,-189.255,7.76579,15.5316,23.2974,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
104.324,7.28,14.56,21.84,-189.353,-189.255,-189.158,7.91731,15.8346,23.7519,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
104.724,7.28,14.56,21.84,-189.353,-189.255,-189.158,7.91731,15.8346,23.7519,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
105.124,7.35,14.7,22.05,-189.255,-189.158,-189.06,8.0703,16.1406,-23.7615,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
105.524,7.35,14.7,22.05,-189.255,-189.158,-189.06,8.0703,16.1406,-23.7615,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
105.924,7.35,14.7,22.05,-189.255,-189.158,-189.06,8.0703,16.1406,-23.7615,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
106.324,7.42,14.84,22.26,-189.158,-189.06,-188.962,8.22475,16.4495,-23.2981,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
106.724,7.42,14.84,22.26,-189.158,-189.06,-188.962,8.22475,16.4495,-23.2981,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
107.124,7.49,14.98,22.47,-189.06,-188.962,-188.864,8.38067,16.7613,-22.8303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
107.524,7.49,14.98,22.47,-189.06,-188.962,-188.864,8.38067,16.7613,-22.8303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
107.924,7.49,14.98,22.47,-189.06,-188.962,-188.864,8.38067,16.7613,-22.8303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
108.324,7.56,15.12,22.68,-188.962,-188.864,-188.767,8.53805,17.0761,-22.3582,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
108.724,7.56,15.12,22.68,-188.962,-188.864,-188.767,8.53805,17.0761,-22.3582,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
109.124,7.63,15.26,22.89,-188.864,-188.767,-188.669,8.69689,17.3938,-21.8817,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
109.524,7.63,15.26,22.89,-188.864,-188.767,-188.669,8.69689,17.3938,-21.8817,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
109.924,7.63,15.26,22.89,-188.864,-188.767,-188.669,8.69689,17.3938,-21.8817,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
110.324,7.7,15.4,23.1,-188.767,-188.669,-188.571,8.8572,17.7144,-21.4008,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
110.724,7.7,15.4,23.1,-188.767,-188.669,-188.571,8.8572,17.7144,-21.4008,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
111.124,7.77,15.54,23.31,-188.669,-188.571,-188.474,9.01897,18.0379,-20.9154,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
111.524,7.77,15.54,23.31,-188.669,-188.571,-188.474,9.01897,18.0379,-20.9154,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
111.924,7.77,15.54,23.31,-188.669,-188.571,-188.474,9.01897,18.0379,-20.9154,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
112.324,7.84,15.68,23.52,-188.571,-188.474,-188.376,9.18221,18.3644,-20.4257,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
112.724,7.84,15.68,23.52,-188.571,-188.474,-188.376,9.18221,18.3644,-20.4257,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
113.124,7.91,15.82,23.73,-188.474,-188.376,-188.278,9.34691,18.6938,-19.9316,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
113.524,7.91,15.82,23.73,-188.474,-188.376,-188.278,9.34691,18.6938,-19.9316,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
113.924,7.91,15.82,23.73,-188.474,-188.376,-188.278,9.34691,18.6938,-19.9316,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
114.324,7.98,15.96,23.94,-188.376,-188.278,-188.181,9.51307,19.0261,-19.4331,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
114.724,7.98,15.96,23.94,-188.376,-188.278,-188.181,9.51307,19.0261,-19.4331,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
115.124,8.05,16.1,24.15,-188.278,-188.181,-188.083,9.6807,19.3614,-18.9303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
115.524,8.05,16.1,24.15,-188.278,-188.181,-188.083,9.6807,19.3614,-18.9303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
115.924,8.05,16.1,24.15,-188.278,-188.181,-188.083,9.6807,19.3614,-18.9303,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
116.324,8.12,16.24,24.36,-188.181,-188.083,-187.985,9.84979,19.6996,-18.423,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
116.724,8.12,16.24,24.36,-188.181,-188.083,-187.985,9.84979,19.6996,-18.423,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
117.124,8.19,16.38,24.57,-188.083,-187.985,-187.888,10.0203,20.0407,-17.9113,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
117.524,8.19,16.38,24.57,-188.083,-187.985,-187.888,10.0203,20.0407,-17.9113,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
117.924,8.19,16.38,24.57,-188.083,-187.985,-187.888,10.0203,20.0407,-17.9113,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
118.324,8.26,16.52,24.78,-187.985,-187.888,-187.79,10.1924,20.3847,-17.3952,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
118.724,8.26,16.52,24.78,-187.985,-187.888,-187.79,10.1924,20.3847,-17.3952,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
119.124,8.33,16.66,24.99,-187.888,-187.79,-187.692,10.3659,20.7317,-16.8748,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
119.524,8.33,16.66,24.99,-187.888,-187.79,-187.692,10.3659,20.7317,-16.8748,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
119.924,8.33,16.66,24.99,-187.888,-187.79,-187.692,10.3659,20.7317,-16.8748,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
120.324,8.4,16.8,25.2,-187.79,-187.692,-187.595,10.5408,21.0816,-16.35,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
120.724,8.4,16.8,25.2,-187.79,-187.692,-187.595,10.5408,21.0816,-16.35,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
121.124,8.47,16.94,25.41,-187.692,-187.595,-187.497,10.7172,21.4344,-15.8207,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
121.524,8.47,16.94,25.41,-187.692,-187.595,-187.497,10.7172,21.4344,-15.8207,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
121.924,8.47,16.94,25.41,-187.692,-187.595,-187.497,10.7172,21.4344,-15.8207,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
122.324,8.54,17.08,25.62,-187.595,-187.497,-187.399,10.8951,21.7902,-15.2871,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
122.724,8.54,17.08,25.62,-187.595,-187.497,-187.399,10.8951,21.7902,-15.2871,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
123.124,8.61,17.22,25.83,-187.497,-187.399,-187.302,11.0744,22.1489,-14.7491,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
123.524,8.61,17.22,25.83,-187.497,-187.399,-187.302,11.0744,22.1489,-14.7491,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
123.924,8.61,17.22,25.83,-187.497,-187.399,-187.302,11.0744,22.1489,-14.7491,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
124.324,8.68,17.36,26.04,-187.399,-187.302,-187.204,11.2552,22.5105,-14.2067,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
124.724,8.68,17.36,26.04,-187.399,-187.302,-187.204,11.2552,22.5105,-14.2067,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
125.124,8.75,17.5,26.25,-187.302,-187.204,-187.106,11.4375,22.875,-13.6599,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
125.524,8.75,17.5,26.25,-187.302,-187.204,-187.106,11.4375,22.875,-13.6599,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
125.924,8.75,17.5,26.25,-187.302,-187.204,-187.106,11.4375,22.875,-13.6599,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
126.324,8.82,17.64,26.46,-187.204,-187.106,-187.009,11.6212,23.2425,-13.1087,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
126.724,8.82,17.64,26.46,-187.204,-187.106,-187.009,11.6212,23.2425,-13.1087,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
127.124,8.89,17.78,26.67,-187.106,-187.009,-186.911,11.8064,23.6129,-12.5531,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
127.524,8.89,17.78,26.67,-187.106,-187.009,-186.911,11.8064,23.6129,-12.5531,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
127.924,8.89,17.78,26.67,-187.106,-187.009,-186.911,11.8064,23.6129,-12.5531,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
128.324,8.96,17.92,26.88,-187.009,-186.911,-186.813,11.9931,-23.9862,-11.9931,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
128.724,8.96,17.92,26.88,-187.009,-186.911,-186.813,11.9931,-23.9862,-11.9931,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
129.152,9.03,18.06,27.09,-186.911,-186.813,-186.715,12.1812,-23.6099,-11.4287,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
129.552,9.03,18.06,27.09,-186.911,-186.813,-186.715,12.1812,-23.6099,-11.4287,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
129.952,9.03,18.06,27.09,-186.911,-186.813,-186.715,12.1812,-23.6099,-11.4287,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
130.352,9.1,18.2,27.3,-186.813,-186.715,-186.618,12.3708,-23.2308,-10.86,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
130.752,9.1,18.2,27.3,-186.813,-186.715,-186.618,12.3708,-23.2308,-10.86,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
131.152,9.17,18.34,27.51,-186.715,-186.618,-186.52,12.5619,-22.8486,-10.2868,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
131.552,9.17,18.34,27.51,-186.715,-186.618,-186.52,12.5619,-22.8486,-10.2868,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
131.952,9.17,18.34,27.51,-186.715,-186.618,-186.52,12.5619,-22.8486,-10.2868,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
132.352,9.24,18.48,27.72,-186.618,-186.52,-186.422,12.7544,-22.4636,-9.70925,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
132.752,9.24,18.48,27.72,-186.618,-186.52,-186.422,12.7544,-22.4636,-9.70925,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
133.152,9.31,18.62,27.93,-186.52,-186.422,-186.325,12.9483,-22.0757,-9.12731,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
133.552,9.31,18.62,27.93,-186.52,-186.422,-186.325,12.9483,-22.0757,-9.12731,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
133.952,9.31,18.62,27.93,-186.52,-186.422,-186.325,12.9483,-22.0757,-9.12731,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
134.352,9.38,18.76,28.14,-186.422,-186.325,-186.227,13.1438,-21.6848,-8.54098,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
134.752,9.38,18.76,28.14,-186.422,-186.325,-186.227,13.1438,-21.6848,-8.54098,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
135.152,9.45,18.9,28.35,-186.325,-186.227,-186.129,13.3407,-21.291,-7.95025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
135.552,9.45,18.9,28.35,-186.325,-186.227,-186.129,13.3407,-21.291,-7.95025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
135.952,9.45,18.9,28.35,-186.325,-186.227,-186.129,13.3407,-21.291,-7.95025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
136.352,9.52,19.04,28.56,-186.227,-186.129,-186.032,13.5391,-20.8942,-7.35514,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
136.752,9.52,19.04,28.56,-186.227,-186.129,-186.032,13.5391,-20.8942,-7.35514,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
137.152,9.59,19.18,28.77,-186.129,-186.032,-185.934,13.7389,-20.4945,-6.75563,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
137.552,9.59,19.18,28.77,-186.129,-186.032,-185.934,13.7389,-20.4945,-6.75563,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
137.952,9.59,19.18,28.77,-186.129,-186.032,-185.934,13.7389,-20.4945,-6.75563,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
