Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
146.839,1.82,24.22,14.21,-199.902,0.341873,0.830276,0.0263676,0.831556,8.54994,-0.04582,-0.0145,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
147.24,2.31,23.31,14.35,-199.805,0.43956,0.830276,0.0234379,0.842786,8.54945,-0.0551,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
147.641,1.33,24.78,14.07,-199.902,0.537247,0.830276,0.0161135,0.847181,8.55238,-0.05162,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.042,0.77,25.41,14.35,-199.902,0.43956,0.830276,0.00537118,0.839857,8.54066,-0.04756,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.484,1.68,25.83,13.93,-199.805,0.43956,0.830276,0.0175784,0.829602,8.55238,-0.0522,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148.928,0.63,26.53,14,-199.609,0.341873,0.927963,0.0166018,0.83595,8.55677,-0.05104,-0.0058,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.33,1.68,26.04,13.93,-199.902,0.341873,0.830276,0.0190433,0.825696,8.52894,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.731,2.59,24.5,14.56,-199.805,0.146515,1.02563,0.0131838,0.830579,8.56751,-0.05974,-0.01334,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.133,1.33,25.69,13.93,-199.805,0.43956,1.12332,0.0166018,0.842786,8.5514,-0.04988,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.535,2.24,24.85,14.07,-199.902,0.634918,0.830276,0.0297856,0.841321,8.53626,-0.05162,-0.00522,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.937,0.77,26.6,14.42,-199.902,0.43956,0.732605,0.0112306,0.837415,8.56068,-0.05162,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151.339,1.26,26.04,14.21,-199.902,0.43956,0.634918,0.0112306,0.838392,8.54701,-0.05162,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151.741,2.24,23.94,14.35,-199.805,0.244202,0.830276,0.0107424,0.851087,8.55384,-0.04814,-0.01218,0.05858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.143,1.68,25.97,14.77,-199.902,0.341873,0.927963,0.0107424,0.840345,8.55091,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.545,1.33,26.18,14.14,-199.902,0.43956,0.830276,0.0166018,0.843275,8.54945,-0.05278,-0.01102,0.04582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152.947,0.91,25.83,14.07,-199.414,0.634918,0.830276,0.021973,0.839857,8.53236,-0.05162,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153.349,1.19,26.25,14.35,-199.805,0.341873,0.927963,0.018555,0.827649,8.54505,-0.05394,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153.751,1.54,27.3,14.28,-199.707,0.537247,0.830276,0.00927749,0.833509,8.53529,-0.05278,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.153,2.1,25.55,14.21,-199.902,0.341873,0.830276,0.0200198,0.842786,8.55482,-0.05336,-0.0174,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.554,1.96,26.32,13.44,-199.902,0.341873,0.732605,0.0200198,0.839368,8.56165,-0.05162,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154.955,1.75,25.62,13.79,-199.902,0.634918,0.732605,0.0297856,0.836439,8.55042,-0.04988,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155.356,1.54,25.97,13.79,-199.902,0.341873,0.830276,0.0131838,0.834485,8.54701,-0.05568,-0.01044,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155.757,2.03,24.36,14.56,-199.512,0.537247,0.830276,0.0112306,0.852064,8.54115,-0.0522,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.158,1.75,24.85,13.86,-199.902,0.537247,0.830276,0.0175784,0.840833,8.5431,-0.05336,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.559,0.63,27.09,14.21,-199.707,0.537247,0.830276,0.018555,0.83595,8.55287,-0.04988,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156.96,1.54,26.39,13.79,-199.805,0.341873,0.927963,0.018555,0.839857,8.55531,-0.0551,-0.01334,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.361,2.24,25.55,14.42,-199.902,0.244202,0.830276,0.0166018,0.840833,8.55384,-0.05452,-0.0116,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157.762,0.91,25.55,13.93,-199.902,0.43956,0.732605,0.0166018,0.837415,8.55433,-0.05104,-0.0174,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.163,1.33,25.06,14.14,-199.902,0.244202,0.927963,0.0214847,0.841321,8.54652,-0.04872,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.564,1.05,25.55,14.14,-199.805,0.244202,0.732605,0.00683604,0.85304,8.54212,-0.04756,-0.0116,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158.965,1.47,25.69,14.42,-199.609,0.43956,0.732605,0.0180667,0.837903,8.55091,-0.05162,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159.367,1.82,24.29,14.14,-199.805,0.341873,0.732605,0.00781262,0.828626,8.53529,-0.04988,-0.00348,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159.768,1.33,25.55,14.07,-199.902,0.537247,0.830276,0.0317388,0.845228,8.56214,-0.05394,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.169,1.75,23.59,13.86,-199.902,0.341873,0.927963,0.00341802,0.849622,8.5304,-0.05046,-0.0145,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.57,1.54,25.06,14.42,-199.902,0.341873,0.830276,0.0239261,0.840833,8.54163,-0.05394,-0.0087,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160.971,2.1,25.27,14.49,-199.902,0.146515,0.830276,0.0175784,0.842786,8.53626,-0.05452,-0.01508,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161.372,1.75,25.9,14.07,-199.902,0.43956,0.830276,0.0195315,0.832044,8.55335,-0.05104,-0.01276,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161.773,2.24,24.85,14.56,-199.902,0.634918,0.830276,0.0249027,0.835462,8.56605,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.174,1.12,27.09,13.65,-199.902,0.146515,0.927963,0.0146487,0.837903,8.5387,-0.05452,-0.00696,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.575,2.1,24.5,14.49,-199.805,0.244202,0.927963,0.0224613,0.844739,8.53578,-0.05104,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162.977,1.96,23.8,14.28,-199.707,0.341873,0.830276,0.0273442,0.834485,8.53773,-0.05452,-0.0116,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163.378,1.33,25.97,14.14,-199.902,0.341873,0.830276,0.0190433,0.847181,8.55531,-0.05104,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163.779,1.33,25.62,14.21,-199.902,0.43956,0.830276,0.0190433,0.830579,8.54115,-0.0522,-0.0116,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.18,1.19,27.09,14,-199.414,0.537247,0.732605,0.0156252,0.838392,8.56019,-0.05626,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.581,2.03,26.11,14.77,-199.609,0.146515,0.830276,0.0224613,0.840833,8.5431,-0.05394,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164.982,1.4,26.25,14.14,-198.046,0.537247,0.927963,0.0209964,0.847669,8.55189,-0.05336,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.383,1.12,26.46,14.28,-199.902,0.244202,0.830276,0.0156252,0.841321,8.54261,-0.05336,-0.01508,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.784,1.26,25.55,14.35,-199.902,0.43956,0.830276,0.0180667,0.837415,8.54261,-0.04756,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.185,2.66,26.39,14.91,-199.902,0.43956,0.830276,0.00537118,0.843275,8.55824,-0.05684,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.586,59.99,-42.42,28.42,-199.902,0.43956,0.732605,0.115236,1.5093,8.30433,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.987,-45.64,92.12,1.47,-199.902,0.43956,0.830276,-0.219242,0.787121,8.61878,-0.05568,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.388,4.2,34.02,14.91,-199.902,0.341873,0.927963,0.0542,0.863783,8.56019,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.789,2.73,22.54,14.63,-199.902,0.537247,0.732605,0.0654307,0.842786,8.54456,-0.05336,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.191,1.33,24.36,14.21,-199.707,0.341873,0.830276,-0.0463874,0.848646,8.55628,-0.04988,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.593,-1.47,30.52,13.3,-199.805,0.341873,0.927963,0.0410163,0.797375,8.57923,-0.05104,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168.995,0.56,27.65,13.86,-199.902,0.43956,0.732605,0.00244144,0.803235,8.58363,-0.04988,-0.00348,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.396,4.48,25.13,14.49,-199.902,0.43956,0.830276,-0.00195315,0.851575,8.55042,-0.05452,-0.01276,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169.797,4.76,20.37,14.98,-199.902,0.341873,0.830276,0.069337,0.848646,8.52601,-0.05278,-0.00406,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.198,-1.54,28.98,13.09,-199.902,0.341873,0.830276,-0.0043946,0.847669,8.54066,-0.05742,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170.599,-2.1,31.01,13.3,-199.805,0.537247,0.830276,0.0087892,0.820325,8.55628,-0.0522,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171,3.71,22.75,15.05,-199.805,0.43956,0.927963,0.0302739,0.813489,8.57581,-0.05104,-0.01044,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171.401,4.76,23.17,14.91,-199.902,0.43956,0.732605,-0.00195315,0.854994,8.568,-0.04988,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171.802,1.54,27.16,14.28,-199.902,0.43956,0.927963,0.0317388,0.846693,8.53626,-0.04814,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172.203,1.54,25.69,13.86,-199.902,0.341873,0.732605,0.0283207,0.84181,8.53236,-0.05162,-0.00522,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172.604,0.21,28.91,14,-199.805,0.341873,0.830276,-0.00683604,0.832532,8.53675,-0.05684,-0.01624,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.006,3.22,24.36,14.7,-199.902,0.244202,0.830276,0.0234379,0.840833,8.56214,-0.05626,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.408,3.01,23.73,14.49,-199.902,0.43956,0.830276,0.0390631,0.850111,8.54701,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.81,1.26,28.14,13.79,-199.805,0.341873,0.732605,0.00585946,0.864759,8.54749,-0.0551,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.212,-0.56,28,13.72,-199.902,0.43956,0.927963,0.00683604,0.832044,8.54701,-0.05568,-0.01624,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.614,1.61,24.99,14,-199.902,0.634918,0.732605,0.0190433,0.816419,8.55091,-0.05568,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.016,2.66,24.43,13.79,-199.902,0.43956,0.830276,-0.00830091,0.834485,8.5387,-0.05742,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.418,1.75,24.22,13.79,-199.902,0.43956,0.732605,0.018555,0.844739,8.57191,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175.82,2.1,24.92,14,-199.805,0.146515,0.927963,0.0117189,0.849622,8.57191,-0.0551,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176.221,0.7,26.95,14,-199.414,0.341873,0.927963,0.0131838,0.833509,8.56458,-0.0522,-0.00464,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176.622,2.03,25.76,14.35,-199.902,0.537247,0.732605,0.0258793,0.836927,8.54456,-0.04872,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.024,2.17,24.71,14,-199.512,0.634918,0.732605,0.0126955,0.843763,8.54798,-0.05162,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.425,2.52,25.27,14.28,-199.902,0.43956,0.830276,0.0131838,0.843763,8.55091,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.827,1.33,28.98,14.56,-199.805,0.341873,0.830276,0.00927749,0.834974,8.55579,-0.05684,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178.228,1.54,27.37,14.28,-199.805,0.634918,0.830276,-0.0043946,0.826673,8.54212,-0.05104,-0.01276,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178.629,2.17,26.25,14.21,-199.902,0.244202,0.927963,0.00390631,0.84181,8.54994,-0.0464,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.03,2.31,25.69,14,-199.902,0.341873,0.830276,0.0141604,0.838392,8.5387,-0.0522,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.431,1.33,25.9,13.58,-199.805,0.244202,1.02563,0.00781262,0.846204,8.53626,-0.05046,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.832,0.42,26.81,14.21,-199.805,0.341873,0.732605,0.0170901,0.833997,8.54652,-0.05336,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
