Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
39.676,2.73,5.46,8.19,-195.702,-195.604,-195.507,1.11337,2.22674,3.34012,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
40.076,2.8,5.6,8.4,-195.604,-195.507,-195.409,1.1712,2.3424,3.5136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
40.476,2.8,5.6,8.4,-195.604,-195.507,-195.409,1.1712,2.3424,3.5136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
40.876,2.8,5.6,8.4,-195.604,-195.507,-195.409,1.1712,2.3424,3.5136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
41.276,2.87,5.74,8.61,-195.507,-195.409,-195.311,1.23049,2.46098,3.69148,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
41.676,2.87,5.74,8.61,-195.507,-195.409,-195.311,1.23049,2.46098,3.69148,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
42.076,2.94,5.88,8.82,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
42.476,2.94,5.88,8.82,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
42.876,2.94,5.88,8.82,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
43.276,3.01,6.02,9.03,-195.311,-195.214,-195.116,1.35347,2.70694,4.0604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
43.676,3.01,6.02,9.03,-195.311,-195.214,-195.116,1.35347,2.70694,4.0604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
44.076,3.08,6.16,9.24,-195.214,-195.116,-195.018,1.41715,2.8343,4.25146,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
44.476,3.08,6.16,9.24,-195.214,-195.116,-195.018,1.41715,2.8343,4.25146,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
44.876,3.08,6.16,9.24,-195.214,-195.116,-195.018,1.41715,2.8343,4.25146,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
45.276,3.15,6.3,9.45,-195.116,-195.018,-194.921,1.4823,2.9646,4.4469,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
45.676,3.15,6.3,9.45,-195.116,-195.018,-194.921,1.4823,2.9646,4.4469,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
46.076,3.22,6.44,9.66,-195.018,-194.921,-194.823,1.54891,3.09782,4.64674,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
46.476,3.22,6.44,9.66,-195.018,-194.921,-194.823,1.54891,3.09782,4.64674,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
46.876,3.22,6.44,9.66,-195.018,-194.921,-194.823,1.54891,3.09782,4.64674,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
47.276,3.29,6.58,9.87,-194.921,-194.823,-194.725,1.61699,3.23398,4.85096,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
47.676,3.29,6.58,9.87,-194.921,-194.823,-194.725,1.61699,3.23398,4.85096,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
48.076,3.36,6.72,10.08,-194.823,-194.725,-194.628,1.68653,3.37306,5.05958,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
48.476,3.36,6.72,10.08,-194.823,-194.725,-194.628,1.68653,3.37306,5.05958,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
48.876,3.36,6.72,10.08,-194.823,-194.725,-194.628,1.68653,3.37306,5.05958,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
49.276,3.43,6.86,10.29,-194.725,-194.628,-194.53,1.75753,3.51506,5.2726,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
49.676,3.43,6.86,10.29,-194.725,-194.628,-194.53,1.75753,3.51506,5.2726,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
50.076,3.5,7,10.5,-194.628,-194.53,-194.432,1.83,3.66,5.49,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
50.476,3.5,7,10.5,-194.628,-194.53,-194.432,1.83,3.66,5.49,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
50.876,3.5,7,10.5,-194.628,-194.53,-194.432,1.83,3.66,5.49,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
51.276,3.57,7.14,10.71,-194.53,-194.432,-194.335,1.90393,3.80786,5.7118,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
51.676,3.57,7.14,10.71,-194.53,-194.432,-194.335,1.90393,3.80786,5.7118,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
52.076,3.64,7.28,10.92,-194.432,-194.335,-194.237,1.97933,3.95866,5.93798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
52.476,3.64,7.28,10.92,-194.432,-194.335,-194.237,1.97933,3.95866,5.93798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
52.876,3.64,7.28,10.92,-194.432,-194.335,-194.237,1.97933,3.95866,5.93798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
53.276,3.71,7.42,11.13,-194.335,-194.237,-194.139,2.05619,4.11238,6.16856,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
53.676,3.71,7.42,11.13,-194.335,-194.237,-194.139,2.05619,4.11238,6.16856,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
54.076,3.78,7.56,11.34,-194.237,-194.139,-194.042,2.13451,4.26902,6.40354,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
54.476,3.78,7.56,11.34,-194.237,-194.139,-194.042,2.13451,4.26902,6.40354,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
54.876,3.78,7.56,11.34,-194.237,-194.139,-194.042,2.13451,4.26902,6.40354,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
55.276,3.85,7.7,11.55,-194.139,-194.042,-193.944,2.2143,4.4286,6.6429,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
55.676,3.85,7.7,11.55,-194.139,-194.042,-193.944,2.2143,4.4286,6.6429,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
56.076,3.92,7.84,11.76,-194.042,-193.944,-193.846,2.29555,4.5911,6.88666,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
56.476,3.92,7.84,11.76,-194.042,-193.944,-193.846,2.29555,4.5911,6.88666,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
56.876,3.92,7.84,11.76,-194.042,-193.944,-193.846,2.29555,4.5911,6.88666,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
57.276,3.99,7.98,11.97,-193.944,-193.846,-193.748,2.37827,4.75654,7.1348,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
57.676,3.99,7.98,11.97,-193.944,-193.846,-193.748,2.37827,4.75654,7.1348,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
58.076,4.06,8.12,12.18,-193.846,-193.748,-193.651,2.46245,4.9249,7.38734,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
58.476,4.06,8.12,12.18,-193.846,-193.748,-193.651,2.46245,4.9249,7.38734,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
58.876,4.06,8.12,12.18,-193.846,-193.748,-193.651,2.46245,4.9249,7.38734,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
59.276,4.13,8.26,12.39,-193.748,-193.651,-193.553,2.54809,5.09618,7.64428,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
59.676,4.13,8.26,12.39,-193.748,-193.651,-193.553,2.54809,5.09618,7.64428,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
60.076,4.2,8.4,12.6,-193.651,-193.553,-193.455,2.6352,5.2704,7.9056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
60.476,4.2,8.4,12.6,-193.651,-193.553,-193.455,2.6352,5.2704,7.9056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
60.876,4.2,8.4,12.6,-193.651,-193.553,-193.455,2.6352,5.2704,7.9056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
61.276,4.27,8.54,12.81,-193.553,-193.455,-193.358,2.72377,5.44754,8.17132,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
61.676,4.27,8.54,12.81,-193.553,-193.455,-193.358,2.72377,5.44754,8.17132,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
62.076,4.34,8.68,13.02,-193.455,-193.358,-193.26,2.81381,5.62762,8.44142,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
62.476,4.34,8.68,13.02,-193.455,-193.358,-193.26,2.81381,5.62762,8.44142,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
62.876,4.34,8.68,13.02,-193.455,-193.358,-193.26,2.81381,5.62762,8.44142,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
63.276,4.41,8.82,13.23,-193.358,-193.26,-193.162,2.90531,5.81062,8.71592,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
63.676,4.41,8.82,13.23,-193.358,-193.26,-193.162,2.90531,5.81062,8.71592,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
64.076,4.48,8.96,13.44,-193.26,-193.162,-193.065,2.99827,5.99654,8.99482,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
64.476,4.48,8.96,13.44,-193.26,-193.162,-193.065,2.99827,5.99654,8.99482,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
64.876,4.48,8.96,13.44,-193.26,-193.162,-193.065,2.99827,5.99654,8.99482,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
65.276,4.55,9.1,13.65,-193.162,-193.065,-192.967,3.0927,6.1854,9.2781,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
65.676,4.55,9.1,13.65,-193.162,-193.065,-192.967,3.0927,6.1854,9.2781,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
66.076,4.62,9.24,13.86,-193.065,-192.967,-192.869,3.18859,6.37718,9.56578,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
66.476,4.62,9.24,13.86,-193.065,-192.967,-192.869,3.18859,6.37718,9.56578,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
66.876,4.62,9.24,13.86,-193.065,-192.967,-192.869,3.18859,6.37718,9.56578,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
67.276,4.69,9.38,14.07,-192.967,-192.869,-192.772,3.28595,6.5719,9.85784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
67.676,4.69,9.38,14.07,-192.967,-192.869,-192.772,3.28595,6.5719,9.85784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
68.076,4.76,9.52,14.28,-192.869,-192.772,-192.674,3.38477,6.76954,10.1543,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
68.476,4.76,9.52,14.28,-192.869,-192.772,-192.674,3.38477,6.76954,10.1543,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
68.876,4.76,9.52,14.28,-192.869,-192.772,-192.674,3.38477,6.76954,10.1543,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
69.276,4.83,9.66,14.49,-200,-200,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.676,4.83,9.66,14.49,-192.772,-192.674,-192.576,3.48505,6.9701,10.4552,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
71.281,4.97,9.94,14.91,-192.576,-192.479,-192.381,3.69001,7.38002,11.07,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
72.881,5.04,10.08,15.12,-192.479,-192.381,-192.283,3.79469,7.58938,11.3841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
74.481,5.18,10.36,15.54,-192.283,-192.186,-192.088,4.00843,8.01686,12.0253,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
76.081,5.32,10.64,15.96,-192.088,-191.99,-191.893,4.22803,8.45606,12.6841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
77.681,5.39,10.78,16.17,-191.99,-191.893,-191.795,4.34003,8.68006,13.0201,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
79.281,5.53,11.06,16.59,-191.795,-191.697,-191.6,4.56841,9.13682,13.7052,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
80.881,5.6,11.2,16.8,-191.697,-191.6,-191.502,4.6848,9.3696,14.0544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
82.481,5.74,11.48,17.22,-191.502,-191.404,-191.306,4.92197,9.84394,14.7659,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
84.081,5.88,11.76,17.64,-191.306,-191.209,-191.111,5.16499,10.33,15.495,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
85.681,5.95,11.9,17.85,-191.209,-191.111,-191.013,5.2887,10.5774,15.8661,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
87.281,6.09,12.18,18.27,-191.013,-190.916,-190.818,5.54051,11.081,16.6215,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
88.881,6.16,12.32,18.48,-190.916,-190.818,-190.72,5.66861,11.3372,17.0058,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
90.481,6.3,12.6,18.9,-190.72,-190.623,-190.525,5.9292,11.8584,17.7876,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
92.081,6.44,12.88,19.32,-190.525,-190.427,-190.33,6.19565,12.3913,18.5869,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
93.681,6.51,13.02,19.53,-190.427,-190.33,-190.232,6.33107,12.6621,18.9932,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
95.281,6.65,13.3,19.95,-190.232,-190.134,-190.037,6.6063,13.2126,19.8189,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
96.881,6.72,13.44,20.16,-190.134,-190.037,-189.939,6.74611,13.4922,20.2383,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
98.481,6.86,13.72,20.58,-189.939,-189.841,-189.744,7.03013,14.0603,21.0904,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
100.081,7,14,21,-189.744,-189.646,-189.548,7.32,14.64,21.96,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
101.681,7.07,14.14,21.21,-189.646,-189.548,-189.451,7.46713,14.9343,22.4014,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
103.281,7.21,14.42,21.63,-189.451,-189.353,-189.255,7.76579,15.5316,23.2974,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
104.881,7.28,14.56,21.84,-189.353,-189.255,-189.158,7.91731,15.8346,23.7519,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
106.481,7.42,14.84,22.26,-189.158,-189.06,-188.962,8.22475,16.4495,-23.2981,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
108.081,7.56,15.12,22.68,-188.962,-188.864,-188.767,8.53805,17.0761,-22.3582,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
109.681,7.63,15.26,22.89,-188.864,-188.767,-188.669,8.69689,17.3938,-21.8817,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
111.281,7.77,15.54,23.31,-188.669,-188.571,-188.474,9.01897,18.0379,-20.9154,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
112.881,7.84,15.68,23.52,-188.571,-188.474,-188.376,9.18221,18.3644,-20.4257,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
114.481,7.98,15.96,23.94,-188.376,-188.278,-188.181,9.51307,19.0261,-19.4331,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
116.081,8.12,16.24,24.36,-188.181,-188.083,-187.985,9.84979,19.6996,-18.423,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
117.681,8.19,16.38,24.57,-188.083,-187.985,-187.888,10.0203,20.0407,-17.9113,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
119.281,8.33,16.66,24.99,-187.888,-187.79,-187.692,10.3659,20.7317,-16.8748,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
120.881,8.4,16.8,25.2,-187.79,-187.692,-187.595,10.5408,21.0816,-16.35,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
122.481,8.54,17.08,25.62,-187.595,-187.497,-187.399,10.8951,21.7902,-15.2871,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
124.081,8.68,17.36,26.04,-187.399,-187.302,-187.204,11.2552,22.5105,-14.2067,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
125.681,8.75,17.5,8.33,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
